id,smoking
22995,0.76
22996,0.58
22997,0.02
22998,0.65
22999,0.15
23000,0.51
23001,0.62
23002,0.67
23003,0.0
23004,0.0
23005,0.7
23006,0.07
23007,1.0
23008,0.77
23009,0.5
23010,0.07
23011,0.5
23012,0.07
23013,0.65
23014,0.08
23015,0.5
23016,0.03
23017,0.58
23018,0.03
23019,0.68
23020,0.83
23021,0.7
23022,0.08
23023,0.34
23024,0.01
23025,0.06
23026,0.5
23027,1.0
23028,0.3
23029,0.63
23030,0.79
23031,0.66
23032,0.5
23033,0.02
23034,0.01
23035,0.09
23036,1.0
23037,0.64
23038,0.02
23039,0.09
23040,0.77
23041,0.02
23042,0.55
23043,0.56
23044,0.78
23045,0.05
23046,0.03
23047,1.0
23048,0.01
23049,1.0
23050,0.03
23051,0.69
23052,0.02
23053,0.5
23054,0.5
23055,0.01
23056,0.05
23057,0.01
23058,0.61
23059,1.0
23060,0.04
23061,0.08
23062,0.13
23063,0.71
23064,0.73
23065,0.02
23066,1.0
23067,0.1
23068,1.0
23069,0.04
23070,0.16
23071,0.16
23072,0.01
23073,1.0
23074,0.85
23075,0.11
23076,0.33
23077,0.05
23078,0.75
23079,0.04
23080,0.02
23081,0.07
23082,0.01
23083,0.54
23084,0.03
23085,0.65
23086,0.24
23087,0.5
23088,0.0
23089,0.66
23090,0.58
23091,0.75
23092,0.5
23093,0.82
23094,0.16
23095,0.0
23096,0.61
23097,0.21
23098,0.02
23099,0.5
23100,0.5
23101,0.67
23102,0.05
23103,0.55
23104,0.55
23105,0.01
23106,0.09
23107,0.81
23108,0.59
23109,0.05
23110,0.06
23111,0.5
23112,0.72
23113,0.5
23114,0.02
23115,0.04
23116,0.72
23117,0.6
23118,0.58
23119,0.78
23120,0.59
23121,0.02
23122,0.5
23123,0.24
23124,0.5
23125,0.07
23126,0.63
23127,0.02
23128,0.81
23129,0.67
23130,0.5
23131,0.7
23132,0.01
23133,0.02
23134,0.06
23135,0.34
23136,0.6
23137,0.02
23138,0.5
23139,0.83
23140,0.5
23141,0.3
23142,0.5
23143,0.04
23144,0.51
23145,0.69
23146,1.0
23147,0.01
23148,0.6
23149,0.64
23150,0.01
23151,0.7
23152,0.71
23153,0.83
23154,0.65
23155,0.51
23156,0.32
23157,0.84
23158,0.04
23159,0.04
23160,0.5
23161,0.02
23162,0.5
23163,0.15
23164,0.84
23165,0.69
23166,0.5
23167,0.56
23168,0.61
23169,0.5
23170,0.15
23171,0.5
23172,0.83
23173,0.5
23174,0.01
23175,0.51
23176,0.06
23177,0.75
23178,0.8
23179,0.04
23180,0.14
23181,0.07
23182,0.73
23183,0.61
23184,0.05
23185,0.0
23186,0.01
23187,0.03
23188,0.0
23189,0.04
23190,0.76
23191,0.52
23192,0.59
23193,0.57
23194,0.55
23195,0.13
23196,0.5
23197,0.03
23198,0.8
23199,0.61
23200,0.33
23201,0.5
23202,0.5
23203,1.0
23204,0.14
23205,0.5
23206,0.5
23207,0.04
23208,0.77
23209,1.0
23210,0.01
23211,0.5
23212,0.1
23213,0.8
23214,0.66
23215,0.1
23216,0.03
23217,0.53
23218,0.7
23219,0.81
23220,0.58
23221,0.09
23222,0.71
23223,0.56
23224,0.04
23225,1.0
23226,0.07
23227,0.5
23228,0.29
23229,0.75
23230,0.7
23231,0.01
23232,0.64
23233,0.04
23234,0.33
23235,0.09
23236,0.65
23237,0.01
23238,0.03
23239,0.24
23240,0.54
23241,0.6
23242,0.74
23243,0.02
23244,1.0
23245,1.0
23246,0.55
23247,0.26
23248,0.59
23249,0.75
23250,0.5
23251,0.55
23252,0.04
23253,0.07
23254,0.5
23255,0.68
23256,0.13
23257,0.5
23258,0.5
23259,0.17
23260,0.5
23261,0.5
23262,0.04
23263,0.84
23264,0.63
23265,0.75
23266,0.82
23267,1.0
23268,0.78
23269,0.6
23270,0.64
23271,0.72
23272,0.5
23273,0.09
23274,0.07
23275,0.55
23276,0.1
23277,0.73
23278,0.82
23279,1.0
23280,0.04
23281,0.29
23282,0.5
23283,0.01
23284,0.83
23285,0.8
23286,0.24
23287,0.5
23288,0.5
23289,1.0
23290,0.55
23291,0.03
23292,0.11
23293,0.02
23294,0.05
23295,0.5
23296,0.0
23297,1.0
23298,0.5
23299,1.0
23300,1.0
23301,0.02
23302,0.0
23303,0.11
23304,0.02
23305,0.06
23306,0.5
23307,0.09
23308,0.28
23309,0.66
23310,0.06
23311,0.5
23312,0.01
23313,0.74
23314,0.02
23315,1.0
23316,0.65
23317,0.02
23318,0.11
23319,0.71
23320,1.0
23321,0.06
23322,0.7
23323,0.7
23324,0.07
23325,0.04
23326,0.5
23327,0.5
23328,0.6
23329,0.55
23330,0.56
23331,0.12
23332,0.83
23333,0.01
23334,0.03
23335,0.08
23336,0.5
23337,0.75
23338,0.56
23339,0.5
23340,0.67
23341,0.57
23342,0.05
23343,0.07
23344,0.12
23345,0.77
23346,0.77
23347,0.02
23348,0.71
23349,0.66
23350,0.02
23351,0.7
23352,0.8
23353,0.61
23354,1.0
23355,0.57
23356,0.5
23357,0.35
23358,0.75
23359,0.76
23360,0.01
23361,0.03
23362,0.05
23363,0.07
23364,1.0
23365,0.02
23366,0.5
23367,0.03
23368,0.01
23369,0.0
23370,0.65
23371,0.02
23372,0.74
23373,1.0
23374,0.57
23375,0.18
23376,0.5
23377,0.5
23378,0.01
23379,0.02
23380,0.59
23381,0.02
23382,0.02
23383,0.03
23384,0.53
23385,0.04
23386,0.5
23387,0.64
23388,0.06
23389,0.24
23390,0.57
23391,0.12
23392,0.04
23393,0.17
23394,0.35
23395,0.03
23396,0.04
23397,0.05
23398,0.02
23399,0.33
23400,0.04
23401,0.01
23402,0.02
23403,0.23
23404,0.59
23405,0.04
23406,0.5
23407,0.02
23408,0.01
23409,0.54
23410,0.63
23411,0.5
23412,0.07
23413,0.51
23414,0.19
23415,0.76
23416,0.75
23417,0.72
23418,0.02
23419,0.73
23420,0.63
23421,0.01
23422,0.23
23423,0.08
23424,0.69
23425,0.32
23426,0.81
23427,0.5
23428,0.65
23429,0.5
23430,0.01
23431,0.02
23432,1.0
23433,1.0
23434,0.14
23435,1.0
23436,0.13
23437,0.05
23438,0.14
23439,0.52
23440,0.28
23441,0.02
23442,0.5
23443,1.0
23444,0.56
23445,0.11
23446,0.6
23447,0.54
23448,0.8
23449,0.33
23450,0.75
23451,0.72
23452,0.09
23453,0.5
23454,0.33
23455,0.05
23456,0.02
23457,0.5
23458,0.67
23459,0.03
23460,0.34
23461,0.01
23462,0.01
23463,0.5
23464,0.11
23465,0.02
23466,0.72
23467,0.13
23468,0.05
23469,0.13
23470,0.5
23471,0.04
23472,0.54
23473,0.29
23474,0.65
23475,0.63
23476,0.65
23477,0.79
23478,1.0
23479,0.59
23480,0.03
23481,0.5
23482,0.72
23483,0.79
23484,0.5
23485,0.58
23486,0.8
23487,0.07
23488,0.5
23489,0.58
23490,0.01
23491,0.81
23492,0.71
23493,0.23
23494,0.5
23495,0.6
23496,0.85
23497,0.52
23498,0.09
23499,0.63
23500,0.57
23501,0.01
23502,0.02
23503,0.05
23504,0.84
23505,0.02
23506,0.73
23507,0.03
23508,0.5
23509,0.02
23510,0.01
23511,0.08
23512,0.5
23513,0.14
23514,0.07
23515,0.82
23516,1.0
23517,0.5
23518,0.0
23519,0.52
23520,0.78
23521,0.26
23522,0.81
23523,0.24
23524,0.69
23525,0.02
23526,0.69
23527,0.62
23528,0.02
23529,0.01
23530,0.15
23531,1.0
23532,0.74
23533,0.5
23534,0.52
23535,0.81
23536,0.69
23537,1.0
23538,0.5
23539,0.85
23540,0.84
23541,0.01
23542,0.5
23543,0.66
23544,0.23
23545,0.06
23546,0.59
23547,0.54
23548,0.06
23549,0.71
23550,0.53
23551,0.78
23552,0.5
23553,0.07
23554,0.58
23555,0.85
23556,0.01
23557,0.04
23558,0.02
23559,0.03
23560,0.26
23561,0.03
23562,0.01
23563,0.6
23564,0.01
23565,0.59
23566,0.5
23567,0.03
23568,0.02
23569,0.68
23570,0.5
23571,0.77
23572,0.06
23573,0.5
23574,0.5
23575,0.04
23576,0.0
23577,0.06
23578,0.03
23579,0.5
23580,0.67
23581,0.01
23582,0.6
23583,0.55
23584,1.0
23585,0.02
23586,0.01
23587,0.55
23588,0.66
23589,0.07
23590,0.09
23591,1.0
23592,0.01
23593,0.81
23594,0.78
23595,0.28
23596,0.14
23597,0.73
23598,0.73
23599,0.5
23600,0.07
23601,0.5
23602,0.5
23603,0.03
23604,0.01
23605,0.6
23606,0.5
23607,0.02
23608,0.71
23609,0.25
23610,0.6
23611,0.29
23612,0.24
23613,0.05
23614,0.73
23615,0.01
23616,0.5
23617,0.08
23618,0.03
23619,0.73
23620,0.58
23621,0.72
23622,0.05
23623,0.08
23624,0.03
23625,0.0
23626,0.04
23627,0.82
23628,0.78
23629,0.18
23630,0.52
23631,0.76
23632,0.5
23633,0.68
23634,0.79
23635,0.21
23636,0.0
23637,0.69
23638,0.5
23639,0.7
23640,0.6
23641,0.62
23642,0.76
23643,0.1
23644,0.01
23645,0.72
23646,0.03
23647,0.63
23648,0.05
23649,0.5
23650,0.74
23651,0.5
23652,0.07
23653,0.55
23654,0.0
23655,0.64
23656,0.02
23657,0.52
23658,0.07
23659,0.04
23660,0.5
23661,0.73
23662,0.05
23663,0.01
23664,0.03
23665,0.6
23666,0.03
23667,0.02
23668,0.02
23669,0.26
23670,0.56
23671,0.07
23672,0.8
23673,1.0
23674,0.3
23675,0.75
23676,0.63
23677,0.06
23678,0.72
23679,0.04
23680,0.84
23681,0.5
23682,0.01
23683,0.03
23684,0.73
23685,0.13
23686,0.54
23687,0.03
23688,0.03
23689,1.0
23690,0.67
23691,0.03
23692,0.21
23693,0.51
23694,0.5
23695,0.72
23696,0.65
23697,0.06
23698,0.85
23699,0.59
23700,0.66
23701,0.03
23702,0.59
23703,0.01
23704,0.55
23705,0.74
23706,0.05
23707,0.69
23708,0.76
23709,0.5
23710,0.5
23711,0.01
23712,0.5
23713,0.34
23714,0.64
23715,0.75
23716,0.5
23717,0.57
23718,0.01
23719,0.73
23720,0.81
23721,0.04
23722,0.79
23723,1.0
23724,0.22
23725,0.02
23726,0.04
23727,0.05
23728,0.69
23729,0.01
23730,0.58
23731,0.02
23732,0.71
23733,0.03
23734,0.02
23735,0.08
23736,0.62
23737,0.5
23738,0.66
23739,0.04
23740,0.66
23741,1.0
23742,0.12
23743,0.84
23744,0.85
23745,0.03
23746,0.58
23747,0.64
23748,0.09
23749,0.01
23750,0.12
23751,0.29
23752,1.0
23753,0.01
23754,0.01
23755,0.67
23756,0.78
23757,0.02
23758,0.05
23759,0.06
23760,0.69
23761,0.01
23762,0.83
23763,0.05
23764,0.31
23765,0.68
23766,0.65
23767,0.71
23768,0.68
23769,0.5
23770,0.57
23771,0.83
23772,0.01
23773,0.5
23774,0.05
23775,0.72
23776,0.05
23777,0.05
23778,0.04
23779,0.14
23780,0.53
23781,0.5
23782,0.22
23783,0.14
23784,0.21
23785,0.23
23786,0.69
23787,0.63
23788,0.11
23789,0.01
23790,0.08
23791,0.57
23792,0.12
23793,0.01
23794,0.77
23795,0.68
23796,0.74
23797,1.0
23798,0.8
23799,0.77
23800,0.79
23801,0.12
23802,1.0
23803,0.68
23804,0.02
23805,0.0
23806,0.53
23807,0.1
23808,0.5
23809,0.27
23810,0.61
23811,1.0
23812,0.28
23813,0.6
23814,0.7
23815,0.02
23816,0.01
23817,0.17
23818,0.17
23819,0.01
23820,1.0
23821,0.05
23822,0.7
23823,0.54
23824,0.03
23825,0.71
23826,0.1
23827,0.03
23828,0.0
23829,0.01
23830,0.71
23831,0.04
23832,0.63
23833,0.51
23834,0.19
23835,0.02
23836,0.69
23837,0.5
23838,0.65
23839,0.5
23840,0.07
23841,0.02
23842,0.01
23843,0.01
23844,0.5
23845,0.08
23846,0.61
23847,0.62
23848,0.04
23849,0.33
23850,0.74
23851,0.5
23852,0.73
23853,0.5
23854,0.5
23855,0.02
23856,0.67
23857,0.02
23858,0.34
23859,0.73
23860,0.64
23861,0.11
23862,0.21
23863,0.73
23864,0.77
23865,0.33
23866,1.0
23867,1.0
23868,0.01
23869,0.01
23870,0.05
23871,0.78
23872,0.11
23873,0.53
23874,0.83
23875,0.71
23876,0.5
23877,0.76
23878,0.05
23879,0.09
23880,1.0
23881,0.27
23882,0.02
23883,0.03
23884,0.66
23885,0.66
23886,0.02
23887,0.01
23888,0.02
23889,0.84
23890,0.02
23891,1.0
23892,0.5
23893,0.53
23894,0.81
23895,0.75
23896,0.73
23897,0.58
23898,0.53
23899,0.8
23900,0.64
23901,0.74
23902,0.84
23903,0.12
23904,0.78
23905,0.61
23906,0.52
23907,0.75
23908,0.5
23909,0.71
23910,0.02
23911,0.02
23912,0.53
23913,0.02
23914,0.5
23915,0.73
23916,0.79
23917,0.71
23918,0.03
23919,0.09
23920,0.65
23921,0.14
23922,0.78
23923,0.34
23924,0.01
23925,0.02
23926,0.55
23927,0.31
23928,0.63
23929,0.5
23930,0.82
23931,0.82
23932,0.71
23933,0.59
23934,0.29
23935,0.06
23936,0.5
23937,0.81
23938,0.82
23939,0.32
23940,0.85
23941,0.55
23942,0.69
23943,0.55
23944,1.0
23945,0.69
23946,0.04
23947,0.63
23948,0.19
23949,0.5
23950,0.76
23951,0.53
23952,0.03
23953,0.03
23954,0.03
23955,1.0
23956,0.01
23957,0.56
23958,0.59
23959,0.15
23960,0.56
23961,1.0
23962,0.55
23963,0.32
23964,0.08
23965,0.5
23966,0.02
23967,0.79
23968,0.04
23969,0.08
23970,0.02
23971,0.82
23972,0.13
23973,0.66
23974,0.69
23975,0.69
23976,0.13
23977,0.02
23978,0.5
23979,0.01
23980,0.23
23981,0.5
23982,0.01
23983,0.5
23984,0.67
23985,0.03
23986,0.26
23987,0.11
23988,0.78
23989,0.04
23990,0.58
23991,0.01
23992,0.51
23993,0.01
23994,0.58
23995,0.64
23996,0.15
23997,0.5
23998,0.1
23999,0.79
24000,0.5
24001,0.12
24002,0.7
24003,0.52
24004,0.01
24005,0.01
24006,0.5
24007,0.14
24008,0.01
24009,0.74
24010,0.5
24011,0.03
24012,0.21
24013,0.67
24014,0.02
24015,0.64
24016,0.01
24017,0.61
24018,0.15
24019,0.6
24020,0.5
24021,0.08
24022,0.01
24023,0.53
24024,0.31
24025,0.75
24026,0.6
24027,1.0
24028,0.03
24029,0.5
24030,0.23
24031,0.54
24032,0.01
24033,1.0
24034,0.0
24035,0.18
24036,0.73
24037,0.31
24038,0.24
24039,0.02
24040,0.5
24041,0.82
24042,0.0
24043,1.0
24044,0.01
24045,0.66
24046,0.03
24047,0.05
24048,1.0
24049,0.08
24050,0.24
24051,0.17
24052,0.04
24053,0.01
24054,0.82
24055,0.01
24056,0.55
24057,0.62
24058,0.5
24059,0.5
24060,0.03
24061,0.64
24062,0.53
24063,1.0
24064,0.68
24065,0.71
24066,0.03
24067,0.77
24068,0.68
24069,0.5
24070,0.65
24071,0.6
24072,0.84
24073,0.84
24074,0.64
24075,0.01
24076,0.73
24077,0.1
24078,0.04
24079,0.05
24080,0.58
24081,0.75
24082,0.55
24083,0.6
24084,0.06
24085,0.02
24086,0.26
24087,0.01
24088,0.81
24089,0.5
24090,0.7
24091,0.64
24092,0.01
24093,0.03
24094,0.07
24095,1.0
24096,0.58
24097,0.75
24098,0.53
24099,0.58
24100,0.01
24101,0.7
24102,0.09
24103,0.77
24104,0.1
24105,0.04
24106,0.84
24107,0.02
24108,1.0
24109,0.5
24110,1.0
24111,0.81
24112,0.75
24113,0.32
24114,0.19
24115,0.09
24116,1.0
24117,0.12
24118,0.01
24119,0.01
24120,0.05
24121,1.0
24122,0.77
24123,0.79
24124,0.5
24125,0.03
24126,0.28
24127,0.34
24128,0.05
24129,0.63
24130,0.07
24131,0.09
24132,0.5
24133,0.66
24134,0.01
24135,0.82
24136,0.84
24137,0.69
24138,0.32
24139,0.06
24140,0.34
24141,0.6
24142,0.5
24143,0.82
24144,0.67
24145,0.56
24146,0.51
24147,0.5
24148,0.77
24149,0.5
24150,0.02
24151,0.5
24152,0.5
24153,0.5
24154,0.3
24155,0.02
24156,0.01
24157,0.78
24158,0.83
24159,0.84
24160,0.61
24161,0.32
24162,0.29
24163,0.08
24164,0.11
24165,0.0
24166,0.52
24167,0.06
24168,0.01
24169,0.01
24170,0.08
24171,0.84
24172,0.63
24173,0.84
24174,0.02
24175,0.5
24176,0.33
24177,0.02
24178,0.5
24179,0.77
24180,0.5
24181,0.5
24182,0.01
24183,0.61
24184,0.73
24185,1.0
24186,0.68
24187,0.02
24188,0.01
24189,0.17
24190,0.5
24191,0.11
24192,0.02
24193,0.03
24194,0.62
24195,0.02
24196,0.01
24197,0.15
24198,0.51
24199,0.31
24200,0.67
24201,0.14
24202,0.71
24203,0.78
24204,0.03
24205,0.61
24206,0.64
24207,0.5
24208,0.0
24209,0.81
24210,0.5
24211,0.77
24212,0.81
24213,0.53
24214,0.06
24215,0.04
24216,1.0
24217,0.02
24218,0.79
24219,0.02
24220,0.29
24221,0.65
24222,0.5
24223,0.11
24224,0.53
24225,0.5
24226,0.17
24227,0.57
24228,0.66
24229,0.0
24230,0.05
24231,0.5
24232,0.03
24233,1.0
24234,0.55
24235,0.07
24236,0.66
24237,0.5
24238,0.09
24239,0.03
24240,0.5
24241,0.55
24242,0.29
24243,0.01
24244,0.02
24245,0.03
24246,0.73
24247,0.01
24248,0.04
24249,0.02
24250,0.05
24251,0.06
24252,0.02
24253,0.01
24254,0.5
24255,1.0
24256,1.0
24257,0.84
24258,0.01
24259,1.0
24260,0.02
24261,0.02
24262,0.28
24263,0.06
24264,0.05
24265,0.69
24266,0.66
24267,0.64
24268,0.5
24269,0.66
24270,0.03
24271,0.13
24272,1.0
24273,0.5
24274,0.32
24275,0.02
24276,0.68
24277,0.01
24278,0.5
24279,0.05
24280,0.28
24281,0.71
24282,0.74
24283,0.05
24284,0.06
24285,1.0
24286,0.33
24287,0.5
24288,0.34
24289,0.55
24290,0.5
24291,0.01
24292,0.5
24293,0.02
24294,0.62
24295,0.72
24296,0.21
24297,1.0
24298,0.02
24299,0.29
24300,0.75
24301,0.53
24302,0.77
24303,0.59
24304,0.02
24305,0.5
24306,0.72
24307,0.0
24308,0.04
24309,0.67
24310,0.02
24311,0.74
24312,0.0
24313,0.71
24314,0.03
24315,0.12
24316,0.54
24317,0.5
24318,0.03
24319,0.26
24320,0.24
24321,0.01
24322,0.54
24323,0.61
24324,0.08
24325,0.03
24326,0.5
24327,0.22
24328,0.5
24329,0.62
24330,0.74
24331,0.5
24332,0.5
24333,0.65
24334,0.5
24335,1.0
24336,0.01
24337,0.65
24338,0.64
24339,0.02
24340,0.17
24341,0.5
24342,0.29
24343,0.82
24344,0.06
24345,0.08
24346,0.68
24347,0.56
24348,0.8
24349,0.5
24350,0.67
24351,1.0
24352,0.52
24353,0.63
24354,0.56
24355,0.52
24356,0.02
24357,0.5
24358,0.02
24359,0.61
24360,0.02
24361,0.03
24362,0.05
24363,0.04
24364,0.5
24365,0.78
24366,0.05
24367,0.6
24368,0.06
24369,0.52
24370,0.5
24371,0.81
24372,0.17
24373,0.01
24374,1.0
24375,0.74
24376,0.01
24377,0.61
24378,0.75
24379,0.01
24380,0.35
24381,0.02
24382,0.04
24383,0.02
24384,0.02
24385,0.17
24386,0.02
24387,0.52
24388,0.02
24389,0.77
24390,0.5
24391,1.0
24392,0.04
24393,0.64
24394,0.02
24395,0.02
24396,1.0
24397,0.65
24398,0.02
24399,0.2
24400,0.61
24401,1.0
24402,0.5
24403,0.01
24404,0.01
24405,0.74
24406,0.63
24407,0.5
24408,0.5
24409,0.28
24410,0.7
24411,0.02
24412,0.5
24413,0.01
24414,0.01
24415,0.67
24416,0.02
24417,0.01
24418,0.7
24419,0.03
24420,0.64
24421,1.0
24422,1.0
24423,0.79
24424,0.5
24425,0.81
24426,0.02
24427,0.5
24428,0.05
24429,0.69
24430,0.5
24431,0.11
24432,0.56
24433,0.5
24434,0.78
24435,0.12
24436,0.5
24437,0.5
24438,0.01
24439,0.01
24440,0.1
24441,0.62
24442,0.23
24443,0.02
24444,0.02
24445,0.09
24446,0.82
24447,0.61
24448,1.0
24449,0.53
24450,0.01
24451,0.5
24452,0.23
24453,0.51
24454,0.05
24455,0.74
24456,0.77
24457,0.04
24458,0.82
24459,0.01
24460,0.78
24461,0.85
24462,0.0
24463,0.64
24464,0.56
24465,0.61
24466,0.01
24467,0.5
24468,0.84
24469,0.5
24470,0.33
24471,0.76
24472,0.82
24473,0.14
24474,0.74
24475,0.01
24476,0.33
24477,0.5
24478,0.01
24479,0.18
24480,0.63
24481,0.01
24482,0.08
24483,0.69
24484,0.03
24485,0.06
24486,0.6
24487,0.01
24488,0.79
24489,1.0
24490,0.15
24491,0.07
24492,0.65
24493,0.03
24494,0.59
24495,0.64
24496,0.09
24497,0.05
24498,0.79
24499,1.0
24500,0.59
24501,1.0
24502,0.0
24503,1.0
24504,0.77
24505,0.68
24506,0.5
24507,0.03
24508,0.5
24509,0.63
24510,0.53
24511,0.11
24512,0.06
24513,0.79
24514,0.12
24515,0.59
24516,0.55
24517,0.72
24518,0.55
24519,0.01
24520,0.51
24521,1.0
24522,0.83
24523,0.79
24524,0.83
24525,1.0
24526,0.07
24527,0.62
24528,0.02
24529,0.07
24530,0.79
24531,0.73
24532,0.73
24533,1.0
24534,0.73
24535,0.5
24536,1.0
24537,0.14
24538,0.01
24539,0.06
24540,0.62
24541,0.79
24542,1.0
24543,0.01
24544,0.07
24545,0.01
24546,0.5
24547,1.0
24548,1.0
24549,0.3
24550,0.5
24551,0.26
24552,0.63
24553,0.0
24554,0.26
24555,0.02
24556,0.75
24557,0.02
24558,0.5
24559,0.73
24560,0.01
24561,0.09
24562,0.55
24563,0.17
24564,0.59
24565,0.76
24566,0.65
24567,0.79
24568,0.2
24569,0.81
24570,0.26
24571,0.5
24572,0.01
24573,0.63
24574,0.05
24575,0.19
24576,0.12
24577,0.58
24578,0.17
24579,0.5
24580,0.05
24581,0.84
24582,0.16
24583,0.5
24584,0.52
24585,0.82
24586,0.18
24587,0.76
24588,0.01
24589,0.03
24590,0.5
24591,0.73
24592,0.54
24593,1.0
24594,0.62
24595,0.11
24596,0.09
24597,0.02
24598,0.04
24599,0.12
24600,0.15
24601,0.07
24602,0.06
24603,0.54
24604,0.04
24605,0.74
24606,1.0
24607,0.77
24608,0.5
24609,0.64
24610,0.5
24611,0.04
24612,0.5
24613,0.76
24614,0.01
24615,0.65
24616,0.01
24617,0.03
24618,0.01
24619,0.7
24620,0.82
24621,0.11
24622,0.53
24623,0.5
24624,0.07
24625,0.55
24626,0.58
24627,0.16
24628,0.79
24629,0.79
24630,0.57
24631,0.5
24632,0.02
24633,0.03
24634,1.0
24635,0.56
24636,0.02
24637,0.08
24638,0.57
24639,0.56
24640,0.5
24641,0.7
24642,1.0
24643,0.5
24644,0.2
24645,0.31
24646,0.01
24647,0.77
24648,0.08
24649,0.02
24650,0.05
24651,1.0
24652,0.84
24653,0.13
24654,0.02
24655,0.71
24656,0.7
24657,0.56
24658,0.5
24659,1.0
24660,0.5
24661,0.02
24662,0.63
24663,0.6
24664,0.02
24665,0.51
24666,0.71
24667,0.11
24668,1.0
24669,0.02
24670,0.03
24671,0.05
24672,0.12
24673,0.06
24674,0.74
24675,0.03
24676,0.5
24677,0.04
24678,0.01
24679,0.08
24680,0.02
24681,0.02
24682,0.76
24683,0.01
24684,0.54
24685,0.5
24686,0.73
24687,0.71
24688,0.03
24689,0.82
24690,0.05
24691,0.63
24692,0.34
24693,0.5
24694,0.5
24695,0.69
24696,0.8
24697,0.01
24698,0.68
24699,0.79
24700,0.55
24701,0.01
24702,0.5
24703,0.65
24704,0.71
24705,0.35
24706,0.76
24707,0.68
24708,0.03
24709,0.56
24710,1.0
24711,0.09
24712,0.0
24713,0.5
24714,0.06
24715,0.01
24716,1.0
24717,0.72
24718,0.78
24719,0.29
24720,0.29
24721,0.04
24722,0.71
24723,0.04
24724,0.1
24725,0.51
24726,0.73
24727,0.04
24728,0.07
24729,0.0
24730,0.55
24731,0.5
24732,0.81
24733,0.53
24734,0.56
24735,1.0
24736,0.05
24737,0.04
24738,0.6
24739,0.02
24740,0.8
24741,0.7
24742,0.51
24743,0.1
24744,0.04
24745,0.5
24746,0.22
24747,0.23
24748,0.82
24749,0.01
24750,0.05
24751,0.5
24752,0.1
24753,0.05
24754,0.5
24755,0.08
24756,0.04
24757,0.74
24758,1.0
24759,0.6
24760,0.64
24761,0.0
24762,0.01
24763,0.07
24764,0.84
24765,0.5
24766,0.82
24767,0.5
24768,0.68
24769,0.5
24770,0.18
24771,0.08
24772,0.06
24773,0.76
24774,0.03
24775,0.03
24776,0.5
24777,0.12
24778,0.06
24779,0.6
24780,0.5
24781,0.06
24782,0.83
24783,0.84
24784,0.02
24785,0.5
24786,0.72
24787,0.04
24788,0.5
24789,0.5
24790,0.5
24791,0.06
24792,0.82
24793,0.6
24794,0.57
24795,0.03
24796,0.74
24797,0.66
24798,0.13
24799,0.03
24800,0.01
24801,0.6
24802,0.28
24803,0.71
24804,0.01
24805,0.03
24806,0.01
24807,0.76
24808,0.03
24809,0.05
24810,0.6
24811,0.64
24812,0.67
24813,0.13
24814,0.55
24815,0.02
24816,0.62
24817,0.31
24818,0.01
24819,0.55
24820,0.54
24821,0.58
24822,0.29
24823,0.5
24824,0.57
24825,0.03
24826,0.65
24827,0.01
24828,0.04
24829,0.75
24830,0.81
24831,0.02
24832,0.11
24833,0.01
24834,0.02
24835,0.53
24836,0.04
24837,1.0
24838,0.78
24839,0.1
24840,0.69
24841,0.75
24842,0.5
24843,0.01
24844,1.0
24845,0.71
24846,1.0
24847,0.01
24848,0.08
24849,0.13
24850,0.76
24851,0.74
24852,0.07
24853,0.25
24854,0.81
24855,0.01
24856,0.07
24857,1.0
24858,0.72
24859,0.8
24860,0.5
24861,1.0
24862,0.01
24863,1.0
24864,0.01
24865,0.7
24866,1.0
24867,0.78
24868,0.01
24869,0.01
24870,0.01
24871,0.13
24872,0.76
24873,0.5
24874,0.02
24875,1.0
24876,0.72
24877,0.05
24878,0.62
24879,0.62
24880,0.68
24881,0.09
24882,0.01
24883,0.11
24884,0.02
24885,0.7
24886,0.07
24887,0.58
24888,0.03
24889,0.79
24890,0.1
24891,0.08
24892,0.01
24893,0.03
24894,0.05
24895,0.66
24896,0.72
24897,0.76
24898,1.0
24899,0.02
24900,0.65
24901,0.08
24902,0.1
24903,1.0
24904,0.02
24905,0.65
24906,0.71
24907,0.1
24908,0.03
24909,0.76
24910,0.0
24911,0.66
24912,0.77
24913,0.66
24914,0.04
24915,1.0
24916,0.03
24917,0.75
24918,1.0
24919,0.5
24920,0.0
24921,1.0
24922,0.03
24923,0.8
24924,0.5
24925,0.12
24926,0.69
24927,0.02
24928,0.54
24929,0.53
24930,0.5
24931,0.06
24932,0.5
24933,0.57
24934,0.54
24935,0.0
24936,0.09
24937,0.63
24938,0.84
24939,0.65
24940,0.65
24941,0.63
24942,0.81
24943,0.35
24944,0.02
24945,0.61
24946,0.53
24947,0.65
24948,0.06
24949,0.01
24950,0.02
24951,1.0
24952,0.68
24953,0.04
24954,0.04
24955,0.34
24956,0.5
24957,0.0
24958,0.09
24959,0.5
24960,0.03
24961,0.01
24962,0.5
24963,0.72
24964,0.5
24965,0.22
24966,0.5
24967,0.03
24968,0.5
24969,0.71
24970,1.0
24971,0.64
24972,0.64
24973,0.12
24974,0.51
24975,0.07
24976,0.02
24977,0.11
24978,0.56
24979,0.83
24980,0.08
24981,0.5
24982,0.06
24983,0.8
24984,0.65
24985,0.02
24986,0.53
24987,0.8
24988,0.05
24989,0.5
24990,0.82
24991,0.5
24992,0.51
24993,0.04
